price,volume,tx_count,fee,difficulty,spread,attack_type,is_anomaly,risk_score,label
49487.38902,991.9684099,489.4434881,0.000127615,1001280000000.0,0.43275144,Normal,False,-0.7343402691750787,0
50189.6713,1309.50104,391.3665227,5.37e-05,1001990000000.0,0.575951489,Normal,False,-0.614583963266262,0
50070.347,1008.118338,459.037107,0.000137529,998031000000.0,0.474632392,Normal,False,-0.9100725792544346,0
49699.31538,954.7031802,508.0009113,0.000168527,998462000000.0,0.55873917,Normal,False,-0.903707996689656,0
49814.85748,1135.585174,465.7685087,0.000160027,1000670000000.0,0.527908386,Normal,False,-0.8627822422743678,0
49647.10957,962.571147,486.0518535,8.58e-05,1001100000000.0,0.292551365,Normal,False,-0.5463471856136297,0
49490.41737,1288.023443,455.4403887,3.16e-05,1000480000000.0,0.709793934,Normal,False,-0.24744494598130373,0
50141.24202,1078.360801,517.7806674,0.000110219,998593000000.0,0.628093958,Normal,False,-0.7639760168777427,0
49944.71783,1066.891358,509.524984,0.000132557,1000210000000.0,0.300446822,Normal,False,-0.7078598932736764,0
49549.43231,1428.454072,538.9830266,0.000174083,1000190000000.0,0.594586964,Normal,False,-0.2828440135900512,0
49487.51472,963.9040173,543.4578032,8.19e-05,999567000000.0,0.507660907,Normal,False,-0.7434774264854012,0
50034.32517,1221.636563,470.2169353,9.52e-05,1000150000000.0,0.47859323,Normal,False,-0.8307184688124964,0
49329.53122,949.5292996,523.6001135,0.0001,1000080000000.0,0.485847036,Normal,False,-0.5092743557765305,0
50264.46954,957.3114258,490.9804159,0.000122675,998156000000.0,0.395387891,Normal,False,-0.7450077432790687,0
49573.89414,1053.718456,515.9825913,6.22e-05,998110000000.0,0.412556435,Normal,False,-0.7820589740985162,0
49883.35575,965.9630755,560.5971993,5.24e-05,998980000000.0,0.564451849,Normal,False,-0.9436001604910462,0
49949.46461,1183.265535,556.3025125,8.2e-05,1000780000000.0,0.283032258,Normal,False,-0.6454457655861248,0
49496.1055,1055.804305,457.8376702,0.000133417,998663000000.0,0.600592451,Normal,False,-0.5968783346308344,0
50163.66353,922.3646363,478.537779,5.19e-05,1000140000000.0,0.36349782,Normal,False,-0.7355861933242234,0
49664.71997,1122.703595,415.8280904,6.29e-05,999185000000.0,0.510248464,Normal,False,-0.7742730395497532,0
49497.55642,1040.113839,528.2302963,5.69e-05,999757000000.0,0.380203357,Normal,False,-0.668184821647714,0
50073.74463,1145.788239,2475.980261,8.32e-05,1000420000000.0,0.42613025,Normal,False,-0.5169481177819688,0
50197.85176,737.6327535,449.2452904,0.000151919,999272000000.0,0.496210692,Normal,False,-0.843703538022567,0
49914.15093,1328.403032,405.3192667,0.000160898,999860000000.0,0.492061158,Normal,False,-0.6611596934368547,0
49822.83406,853.813992,530.7683742,9.75e-05,1000420000000.0,0.392026368,Normal,False,-0.9012440937088138,0
50341.54427,601.2528715,456.5168459,0.000123334,998783000000.0,0.504556388,Normal,False,-0.4874963885724113,0
49702.84894,1091.177554,561.7891096,8.5e-05,1000050000000.0,0.565945124,Normal,False,-0.8335002760903127,0
49705.98832,824.4034826,472.6659958,0.000131933,1001350000000.0,0.578991972,Normal,False,-0.9048773736602413,0
50234.92974,839.2650864,472.4731575,0.000143802,1000460000000.0,0.432076935,Normal,False,-0.8126469887193144,0
49171.90682,903.4512956,534.1026033,0.000155041,1000990000000.0,0.573282908,Normal,False,0.0001620506119253129,0
49467.67367,1087.311961,435.3868652,0.000163848,1000380000000.0,0.488519775,Normal,False,-0.6436445019170285,0
49729.59905,972.3088032,483.9666187,6.97e-05,1000020000000.0,0.452420456,Normal,False,-0.9162840785342969,0
49448.77003,1300.67966,442.8136896,0.000123463,1000680000000.0,0.431372086,Normal,False,-0.3965043856971464,0
50143.66811,704.2176862,484.3470985,3.99e-05,1000590000000.0,0.43345777,Normal,False,-0.8022748641920581,0
49680.79431,1027.307066,421.7879194,0.00012098,997610000000.0,0.526426827,Normal,False,-0.8331604974784002,0
49804.28024,707.125024,521.2030522,0.000117117,999082000000.0,0.472745528,Normal,False,-0.9604109704899413,0
49438.16457,1068.545069,513.3563326,4.54e-05,1000320000000.0,0.522703448,Normal,False,-0.619762736771234,0
49675.29613,994.497019,407.6906069,0.000100625,998901000000.0,0.558726241,Normal,False,-0.8071064542999515,0
50323.13812,1107.301969,436.9917617,0.000127828,999634000000.0,0.557736353,Normal,False,-0.7584161772819611,0
49568.93269,1239.009326,462.8764707,0.000120488,999283000000.0,0.423748076,Normal,False,-0.6347379835819456,0
49636.8784,1263.519507,562.233979,6.44e-06,997145000000.0,0.501945826,Normal,False,-0.6735035689122739,0
49967.29679,965.4741731,582.1770755,0.00015193,99722534000.0,0.435888574,Normal,False,-0.39173835485594033,0
49822.11388,990.7477565,465.029273,0.00522032,999558000000.0,0.695983725,Normal,False,-0.00045529223046880674,0
49562.72632,1221.740716,585.5306686,9.68e-05,1000290000000.0,0.560560623,Normal,False,-0.6285592678904441,0
49890.69506,840.3405511,487.0226661,2.76e-05,999923000000.0,0.44762687,Normal,False,-0.9586646801415277,0
50007.89739,1044.782827,483.6052642,8.56e-05,1001430000000.0,0.542178007,Normal,False,-0.9191133148273791,0
49812.75332,866.1854523,570.9801502,0.000138758,1000960000000.0,0.497576717,Normal,False,-0.9951865321239515,0
49519.11506,869.4752041,467.499871,7.31e-05,1001630000000.0,0.513533835,Normal,False,-0.7808254151856455,0
49515.94813,1376.917261,482.0115677,5.77e-05,999637000000.0,0.455145716,Normal,False,-0.37873803010100904,0
49513.56932,1163.147443,466.1217674,9.81e-05,1001640000000.0,0.381366357,Normal,False,-0.6073532868777187,0
49528.50746,1038.817999,527.5742688,0.000172791,999781000000.0,0.466344741,Normal,False,-0.772962619618196,0
49743.61138,896.4777402,473.2018277,0.000173209,1000250000000.0,0.440156242,Normal,False,-0.9330940368309495,0
49772.4258,987.1723307,461.3561166,0.000147572,1001190000000.0,0.49468932,Normal,False,-0.9246129280017836,0
49514.87054,1347.192761,565.2170121,0.000118382,1000960000000.0,0.520045963,Normal,False,-0.4349048219899263,0
49920.80368,1186.518166,528.7602508,0.000166529,1000960000000.0,0.452582182,Normal,False,-0.8619659061092291,0
49847.31281,569.3219773,492.7740665,0.000141667,1001450000000.0,0.583934911,Normal,False,-0.7669791886351405,0
49629.28689,865.6753264,522.3858463,7.74e-05,999209000000.0,0.5288728,Normal,False,-0.9036258998925368,0
50411.79358,852.8940115,371.8833171,8.97e-06,999602000000.0,0.414383016,Normal,False,-0.49966113465770956,0
49399.41922,1005.748965,467.2962158,6.82e-05,999872000000.0,0.402587815,Normal,False,-0.5721356419439094,0
50055.80595,805.3862118,477.3954834,7.35e-05,999155000000.0,0.538420207,Normal,False,-0.963733257370655,0
50072.92038,1015.364378,446.3628487,9.12e-05,998022000000.0,0.629498558,Normal,False,-0.7749671962578693,0
50477.32463,1442.1046,477.4905368,0.000149272,999914000000.0,0.542532131,Normal,False,-0.2708734673900879,0
49927.66143,1154.339742,586.62575,0.000131476,1000030000000.0,0.618859682,Normal,False,-0.8002389238077265,0
49507.65606,1298.537714,540.5698277,0.000159337,999800000000.0,0.494847707,Normal,False,-0.5138369585234348,0
49563.26685,1345.508634,565.5154373,0.000198129,998730000000.0,0.409940965,Normal,False,-0.4554642757925662,0
49331.71702,1288.752921,424.3142804,0.000151529,1000050000000.0,0.33271061,Normal,False,0.00015303869502636402,0
49756.02342,1210.130879,556.6885048,3.62e-06,1000340000000.0,0.410216993,Normal,False,-0.7830567604058882,0
49536.06866,805.6771923,433.4843187,0.000129177,1000430000000.0,0.305062824,Normal,False,-0.3851456578867323,0
49560.21699,743.9391203,406.2413765,0.000190465,999673000000.0,0.594118187,Normal,False,-0.6530636498605826,0
49599.4298,1075.442375,498.1481601,0.000134895,997894000000.0,0.590053308,Normal,False,-0.7452117557909443,0
50089.78281,994.5390921,478.1640132,0.000187747,999913000000.0,0.381694382,Normal,False,-0.8264173282855416,0
49589.77942,1256.203272,572.6630332,7.05e-05,1000310000000.0,0.45597408,Normal,False,-0.645090650340248,0
49528.75619,790.6178035,493.622544,6.47e-05,1000520000000.0,0.550702027,Normal,False,-0.7656563338875091,0
49524.4267,868.6211442,546.0825056,0.000128993,998721000000.0,0.573918049,Normal,False,-0.7438048796704315,0
49536.02249,728.6836391,497.8261525,0.000136057,1000210000000.0,0.291410212,Normal,False,-0.2529460031129753,0
50172.66544,865.3018752,378.0591421,9.12e-05,999025000000.0,0.614602758,Normal,False,-0.6891913408019219,0
49639.23417,687.4908286,519.534796,0.000111572,999545000000.0,0.470554424,Normal,False,-0.8468556441504411,0
49545.20841,1172.094698,559.7054702,1.34e-05,1003150000000.0,0.558785589,Normal,False,-0.6549420059566544,0
49909.40168,1387.7858,521.6479913,3.07e-05,998457000000.0,0.465408067,Normal,False,-0.6009685428655507,0
49408.15557,950.5645235,472.5637546,9.8e-05,1000880000000.0,0.532434021,Normal,False,-0.5994673387369969,0
49885.29017,1318.901013,491.8466518,6.96e-05,1000930000000.0,0.541055009,Normal,False,-0.7148012748023791,0
49683.09655,995.4263875,516.3939762,0.000197663,1000560000000.0,0.479512334,Normal,False,-0.9053976320729191,0
49802.6141,1308.421991,392.332854,2.32e-05,1000930000000.0,0.393577999,Normal,False,-0.6189929933983702,0
49767.13024,1155.672215,552.9968192,0.000109259,999262000000.0,0.460812323,Normal,False,-0.8501560105909904,0
50016.2377,1069.300776,476.3954711,9.02e-05,1000890000000.0,0.538737148,Normal,False,-0.9078734332496197,0
50339.59552,779.2821366,475.4181907,9.06e-05,997684000000.0,0.583161679,Normal,False,-0.6606024859722055,0
49784.3021,1003.11581,553.5075119,4.51e-05,999685000000.0,0.558431417,Normal,False,-0.9122675239504483,0
49907.63933,1033.514021,454.5615165,0.003254937,999149000000.0,0.462663157,Normal,False,-0.48964806460656396,0
49645.59226,1263.423013,524.0933031,4.23e-05,999744000000.0,0.469481115,Normal,False,-0.6938185467984503,0
50091.5419,912.5083399,542.4551055,0.000125781,1000800000000.0,0.596782602,Normal,False,-0.8962598455684985,0
50140.75389,762.4803162,548.2698742,6.41e-05,1001000000000.0,0.454636361,Normal,False,-0.8916152279855583,0
49300.74933,941.6377462,503.7977634,4.09e-05,1000010000000.0,0.659832181,Normal,False,-0.055727538850711245,0
49588.03429,1073.473101,567.0230526,0.000107404,1000240000000.0,0.361070127,Normal,False,-0.7066807968340845,0
50007.76139,877.4422619,473.2335907,5.52e-05,999450000000.0,0.494017386,Normal,False,-0.9658736159023737,0
49507.73585,1415.052175,539.674436,0.000124993,997810000000.0,0.394155937,Normal,False,-0.22754119102958636,0
49972.46229,914.3769678,485.6997889,8.79e-05,1000760000000.0,0.575656467,Normal,False,-0.9465481890515735,0
50605.97395,1121.827624,539.2302144,9.66e-05,1000270000000.0,0.336866489,Normal,False,-0.0691526636331643,0
49482.4146,1157.160032,535.4107212,0.000133957,1001500000000.0,0.515712792,Normal,False,-0.631629802637641,0
49644.18831,943.7344886,513.5747655,0.000197061,999627000000.0,0.476428876,Normal,False,-0.9040903125773214,0
50029.76279,1349.915349,509.6794956,0.000162857,999978000000.0,0.416110733,Normal,False,-0.6670571970065007,0
50575.99787,1498.599903,502.5443851,0.000130106,999290000000.0,0.524309173,Normal,False,-0.00035499100293234775,0
49462.23178,1179.038644,569.623265,0.000107244,1000640000000.0,0.488477577,Normal,False,-0.5864713600647469,0
49984.37455,1294.234065,467.5313481,6.33e-05,999737000000.0,0.26796844,Normal,False,-0.49577217609428637,0
49517.36733,1036.936061,505.2177969,0.000163973,1000910000000.0,0.373599383,Normal,False,-0.6819121055068726,0
50532.72078,969.5060327,500.9808329,0.000163618,999472000000.0,0.442358042,Normal,False,-0.5288367679458115,0
49685.70426,1079.93759,458.4777797,0.000121613,997935000000.0,0.616637055,Normal,False,-0.7610906628839165,0
49594.68414,1260.348258,500.7136534,9.72e-05,1001250000000.0,0.573095898,Normal,False,-0.6349641112714282,0
49654.93584,1227.975712,433.8771022,5.1e-05,998874000000.0,0.457610996,Normal,False,-0.7076109105342492,0
49840.22648,754.478437,525.8089144,0.000181298,1000260000000.0,0.469664993,Normal,False,-0.9919428496473532,0
49614.38017,888.2156305,469.4115455,0.000170168,1000980000000.0,0.440446506,Normal,False,-0.8676459304022908,0
50236.82518,1029.733491,389.4069044,0.000102949,999936000000.0,0.529094736,Normal,False,-0.7915271675872906,0
49655.03865,994.8891858,421.4561924,0.000109751,999220000000.0,0.384288338,Normal,False,-0.7820431899112492,0
49982.81886,894.159798,2597.413298,0.000119966,1000650000000.0,0.569891969,Normal,False,-0.6136679775295355,0
49761.37512,1072.9922,504.4790341,0.000140708,998742000000.0,0.408718908,Normal,False,-0.8756870148130114,0
49625.97641,1096.946563,469.706959,0.000145689,1000280000000.0,0.37638642,Normal,False,-0.7529708343388748,0
49803.65815,626.6926766,555.6344187,0.000176162,1000320000000.0,0.515797431,Normal,False,-0.9069979035986808,0
50127.05101,1107.28278,2186.170493,7.45e-05,1000510000000.0,0.422098058,Normal,False,-0.33042852802167966,0
49757.37457,1259.398909,493.727287,6.45e-05,1000050000000.0,0.574365178,Normal,False,-0.742109021550426,0
50049.67544,1043.486575,514.2777037,6.82e-05,999272000000.0,0.605781418,Normal,False,-0.856140000752625,0
49621.68776,1026.593935,468.8675319,0.000104191,1000050000000.0,0.62202829,Normal,False,-0.716378059631646,0
49717.77966,1237.678655,591.9091838,0.000187931,1001100000000.0,0.536397063,Normal,False,-0.7360178723808501,0
49650.48251,1090.474359,572.1816002,0.0001615,997574000000.0,0.418717641,Normal,False,-0.8150664507662375,0
50394.80839,846.0053538,446.4071383,4.96e-05,1000210000000.0,0.496544938,Normal,False,-0.7025486016259381,0
49818.35548,700.5106663,540.1577371,0.005120761,1001400000000.0,0.574515086,Normal,False,-0.07869266972622757,0
49498.85928,1058.711586,488.5304628,0.00014407,1000960000000.0,0.399155127,Normal,False,-0.6899951193371145,0
49328.19181,1024.534063,470.9973379,0.0001266,1000530000000.0,0.604848265,Normal,False,-0.2978680187051026,0
50110.29367,972.0820744,467.3116831,4.98e-05,999174000000.0,0.541299891,Normal,False,-0.9089563831766938,0
49594.38328,791.0381612,445.6377031,9.3e-05,1000360000000.0,0.493735178,Normal,False,-0.8456173979794235,0
49732.47303,808.9754841,480.6434675,3.17e-05,1002350000000.0,0.71850949,Normal,False,-0.39047185261445483,0
49471.81038,1035.288311,493.4263702,8.35e-05,999944000000.0,0.477895754,Normal,False,-0.7059880783666572,0
50173.47946,812.1329212,419.6169486,0.000109521,1000950000000.0,0.521060084,Normal,False,-0.8661075951594208,0
49724.1363,1153.216056,510.3633665,0.00011145,999868000000.0,0.461432737,Normal,False,-0.8399562729500678,0
49884.77912,1025.275916,621.3358243,0.000198627,1000030000000.0,0.488489031,Normal,False,-0.9040025806080068,0
49717.39707,1215.736167,478.1807055,0.000102176,1002300000000.0,0.555188597,Normal,False,-0.7690277865093034,0
50083.44101,823.0394572,487.648715,0.000134636,999941000000.0,0.579670193,Normal,False,-0.9247563589433225,0
49520.97233,1107.330551,575.5577465,0.000142778,999166000000.0,0.494260463,Normal,False,-0.7088216101616815,0
49998.21155,875.097909,462.3068943,5.3e-05,100073000000.0,0.399307264,Normal,False,-0.2644503412664978,0
49768.01586,983.4638628,468.5368303,0.000136781,999008000000.0,0.3728081,Normal,False,-0.8445628421606495,0
49592.08247,1143.790662,499.3955526,0.000153531,1000570000000.0,0.429208906,Normal,False,-0.7567887497894406,0
49617.14416,1036.204312,504.2659071,9.5e-05,998025000000.0,0.568558975,Normal,False,-0.8007257449201739,0
49934.33069,1146.528015,531.0785945,9.84e-05,999189000000.0,0.585670248,Normal,False,-0.8597201463310538,0
50189.04197,971.1824889,509.2370289,0.000122461,1000240000000.0,0.451152392,Normal,False,-0.8795871529454118,0
50355.46627,974.0358601,484.1963572,0.000112612,1000470000000.0,0.626151925,Normal,False,-0.5920065459310013,0
50260.54083,866.3713903,436.4524139,0.000204236,99848564246.0,0.460010001,Normal,False,-0.2909902497267778,0
49610.17972,874.8874597,534.8477202,0.000187774,999176000000.0,0.450503452,Normal,False,-0.8873676195465303,0
49928.07416,892.0817559,542.1148664,0.002742805,1000760000000.0,0.483014764,Normal,False,-0.5630461922268286,0
50102.1206,1036.671984,499.9645703,8.02e-05,999263000000.0,0.572190349,Normal,False,-0.8883503569411233,0
50000.08193,885.1798649,2593.211037,8.35e-05,1001810000000.0,0.625254073,Normal,False,-0.38917655580049626,0
50048.9459,927.5118117,409.9471133,0.000112658,1000690000000.0,0.441998367,Normal,False,-0.8675304394253405,0
49706.48033,1108.720031,440.3037497,4.35e-05,998650000000.0,0.344848775,Normal,False,-0.7237864639858875,0
50010.11347,792.0188146,568.7219047,1.12e-05,1000360000000.0,0.53794054,Normal,False,-0.9832169876129626,0
49493.98009,899.5891551,427.122425,0.000153577,999485000000.0,0.435442793,Normal,False,-0.7221655370546087,0
50197.99007,1276.854564,486.7742579,5.81e-05,1003240000000.0,0.585246864,Normal,False,-0.6981763494867104,0
49754.68776,999.3251085,431.7022144,0.000163943,1000190000000.0,0.462673175,Normal,False,-0.8892339207204731,0
49580.13899,515.2241347,570.546619,2.18e-05,1002070000000.0,0.704206965,Normal,False,-0.00035231807576074914,0
49517.40889,944.63734,523.1295646,7.94e-05,998950000000.0,0.394937668,Normal,False,-0.7380128708277116,0
49492.2411,861.618386,460.1987072,2.97e-05,999952000000.0,0.341782324,Normal,False,-0.5356606762273253,0
49690.35662,1004.843891,499.3081127,0.000135304,1000400000000.0,0.549909582,Normal,False,-0.8821404052359836,0
50239.91042,878.0975596,488.299007,7.74e-05,1000140000000.0,0.572282689,Normal,False,-0.8325970657741553,0
49788.97792,1401.218578,554.8576356,6e-06,999585000000.0,0.499015519,Normal,False,-0.5346552845184718,0
49432.66696,1175.472458,505.4279853,2.32e-05,999188000000.0,0.356732871,Normal,False,-0.43864831438834395,0
49430.00304,1255.690373,408.4683552,4.05e-05,999439000000.0,0.570342792,Normal,False,-0.3800956228525685,0
49886.31667,909.3543901,513.0625266,6.62e-05,1000210000000.0,0.592824569,Normal,False,-0.9374551729256861,0
50299.1515,1334.514477,454.9689633,0.00014661,1000030000000.0,0.468470334,Normal,False,-0.626232505846851,0
49894.70076,995.1608787,453.6809435,0.000159527,1001360000000.0,0.513592457,Normal,False,-0.934273862101616,0
49283.07256,963.4207118,454.1904042,0.000116928,999940000000.0,0.457624032,Normal,False,-0.4039501925458122,0
49557.16347,980.1648272,533.5670038,6.74e-05,999465000000.0,0.602510915,Normal,False,-0.7081502248253004,0
49714.89119,1245.386645,503.4672169,7.1e-06,1000070000000.0,0.543450265,Normal,False,-0.7418565201541223,0
50185.87451,1020.840221,568.0329298,4.35e-06,998362000000.0,0.580891927,Normal,False,-0.8327323652983898,0
49602.15535,910.5356209,488.4566813,9.99e-05,999991000000.0,0.396803372,Normal,False,-0.8148993037025019,0
49629.64333,1048.150636,480.8014364,4.53e-05,1000020000000.0,0.553102609,Normal,False,-0.8078660537669511,0
49598.42058,1229.689142,489.534309,0.000216002,999288000000.0,0.539814727,Normal,False,-0.6771084769117435,0
49986.30054,1103.62034,2458.419164,9.12e-05,1000750000000.0,0.380027473,Normal,False,-0.35112646784803614,0
49752.65239,939.2747854,536.6527141,0.005576291,999722000000.0,0.542834205,Normal,False,-0.606651849091989,0
49735.29307,902.2227762,405.3618911,0.001832437,998964000000.0,0.428853781,Normal,False,-0.028831738391474016,0
49695.9546,575.6290202,527.4441918,1.03e-05,1000800000000.0,0.466475592,Normal,False,-0.6953840252216192,0
49596.92641,849.3164259,534.3159228,0.000107179,999227000000.0,0.482974175,Normal,False,-0.8899574394950553,0
49603.56165,1308.648706,433.6976157,0.000162481,997993000000.0,0.523855495,Normal,False,-0.570801686574423,0
50454.75983,1183.815297,419.9548011,0.000112888,1001090000000.0,0.551015747,Normal,False,-0.6224469381219295,0
49617.09136,1170.554735,534.6459312,0.000141738,999657000000.0,0.5014509,Normal,False,-0.7626714186147829,0
50324.44868,965.0080487,501.0443244,7.93e-05,1001300000000.0,0.566626967,Normal,False,-0.7821620159769234,0
49899.11691,925.8771336,507.1471547,0.000131136,999585000000.0,0.566205183,Normal,False,-0.9670136541633347,0
50285.68534,883.6638172,531.1103572,0.000132024,1000260000000.0,0.477434362,Normal,False,-0.8474076720395995,0
49436.31524,836.6128658,550.0523046,7.54e-05,999586000000.0,0.420747655,Normal,False,-0.6509301222461854,0
49857.33602,1174.259459,489.1491475,9.63e-05,999410000000.0,0.360804162,Normal,False,-0.8066834062161075,0
50399.0823,1008.762294,530.7885575,9.42e-05,998169000000.0,0.433281092,Normal,False,-0.6941145595047034,0
50027.13876,1342.341696,467.6229097,0.000185126,1000220000000.0,0.402519342,Normal,False,-0.6594850769609173,0
49888.4931,1295.506016,520.4326406,0.000122561,999763000000.0,0.417646503,Normal,False,-0.7484849945973728,0
50060.26652,875.2462079,552.8028405,0.00014577,1000160000000.0,0.565776318,Normal,False,-0.9603243094840641,0
49659.18284,935.9305384,445.4516785,7.04e-05,1000220000000.0,0.464915057,Normal,False,-0.8797654339049412,0
50158.74715,608.5322822,511.0291769,0.000135352,99734894000.0,0.552396051,Normal,False,0.2458656869042759,0
50052.6517,961.8635198,497.2553,9.42e-05,999640000000.0,0.381300661,Normal,False,-0.8461790198030021,0
49894.13044,958.1352646,566.0652016,0.000190903,999664000000.0,0.578262983,Normal,False,-0.9422521585989152,0
49929.62582,1081.324407,551.1528278,0.000188326,99922329491.0,0.504600639,Normal,False,-0.38161339321832477,0
49749.48639,1040.219809,490.254586,0.00011969,999858000000.0,0.534834174,Normal,False,-0.8985407392137614,0
49717.02345,1374.659555,515.1909298,0.000155194,999825000000.0,0.72770865,Normal,False,-0.298262012517994,0
50114.19279,996.0724402,500.0103532,4.21e-06,997823000000.0,0.472245574,Normal,False,-0.9022275551478534,0
50259.39189,730.3645909,544.933458,8.3e-05,99840559669.0,0.489503229,Normal,False,-0.04237491734752252,0
50054.84431,918.5079785,2242.024388,0.000138538,999743000000.0,0.541746509,Normal,False,-0.6378399665291172,0
49884.85585,559.7513053,387.5283773,0.007223993,1001180000000.0,0.524941769,Normal,False,0.4599605344379296,0
49610.02781,695.362619,433.9988744,5.69e-05,998715000000.0,0.603630289,Normal,False,-0.690313400910195,0
49939.72475,815.5179631,484.3235157,0.00019036,1001180000000.0,0.344462627,Normal,False,-0.7614102956031679,0
49732.36434,996.7154208,518.3643657,0.000114032,1000440000000.0,0.493187657,Normal,False,-0.9265176952790188,0
49954.32197,1450.487161,459.1455684,8.85e-05,1001350000000.0,0.536016418,Normal,False,-0.439827899611851,0
50450.97222,688.8208708,540.8944829,1.85e-05,998984000000.0,0.477061767,Normal,False,-0.49886013243996974,0
49382.5485,1114.516556,521.3597181,0.000166447,999964000000.0,0.594278851,Normal,False,-0.41548836025259606,0
50398.96475,1119.985746,500.3399922,0.000101722,999804000000.0,0.501934407,Normal,False,-0.7541319148241055,0
49844.49372,819.2596279,527.7756323,0.000110629,999389000000.0,0.508446679,Normal,False,-1.0161979917701434,0
50174.99451,681.4012533,458.8790034,0.000125413,999005000000.0,0.49918868,Normal,False,-0.8157046521832743,0
50173.29506,1055.798832,493.2860419,0.000133433,1001300000000.0,0.216249356,Normal,False,-0.1930592951614254,0
50198.68505,1118.950868,531.7709015,0.000126741,999819000000.0,0.64521177,Normal,False,-0.6626587311664909,0
50715.38092,632.7589254,505.0928148,9.39e-05,1001240000000.0,0.42038632,Normal,False,0.20547096586382319,0
50088.93896,1078.526823,2487.279751,0.000127801,999775000000.0,0.453324119,Normal,False,-0.7079022839380356,0
49674.68243,1118.50539,480.399368,0.000121866,1000390000000.0,0.560379052,Normal,False,-0.8068929897174546,0
49410.43598,999.2794922,469.3781313,0.000116753,1002100000000.0,0.439252771,Normal,False,-0.6264904259214368,0
50674.37308,1242.61954,501.1232946,0.000145568,999330000000.0,0.582278278,Normal,False,-0.23368613224116297,0
50000.71539,1006.298312,556.2466273,0.000185795,99951873758.0,0.443580382,Normal,False,-0.4311085960292682,0
49681.18461,1197.145999,486.0119916,0.000179529,998434000000.0,0.497796514,Normal,False,-0.779046204513091,0
49756.29398,1237.406061,352.9805683,0.000142258,1000870000000.0,0.6074333,Normal,False,-0.629256045803015,0
49934.15866,930.2695731,438.5225203,0.000143726,1000600000000.0,0.380547706,Normal,False,-0.8453855408902728,0
50577.63261,1077.715721,508.2380421,0.00017582,999386000000.0,0.491728498,Normal,False,-0.5355371127123081,0
49667.92668,878.8570154,544.6298669,4.41e-05,1000760000000.0,0.402150045,Normal,False,-0.8635679729681796,0
49469.47255,943.7799414,448.616243,0.000171568,1000310000000.0,0.364248246,Normal,False,-0.5976973639690235,0
49360.11013,1128.544552,475.8469474,4.12e-05,1001220000000.0,0.530740357,Normal,False,-0.4409876906411978,0
49823.45849,889.7628567,530.8502975,0.000121272,1000180000000.0,0.398223569,Normal,False,-0.9149935193797001,0
49537.55807,1369.327399,510.6598314,4.55e-05,1000510000000.0,0.434610161,Normal,False,-0.41276122823598493,0
50238.21098,1126.755376,504.4328795,9.03e-05,999218000000.0,0.411267054,Normal,False,-0.7850308456392274,0
49215.48833,1274.975284,458.4088896,5.31e-05,1001130000000.0,0.454658589,Normal,False,-0.00013173130784061016,0
50207.34689,1032.114796,420.0937824,0.000130511,1000690000000.0,0.551887118,Normal,False,-0.8255908533990435,0
50035.71711,1002.937639,583.7246217,0.000138801,1000780000000.0,0.523286809,Normal,False,-0.9351086150040455,0
49671.45225,903.2228332,556.3352568,0.000144262,1001070000000.0,0.305043828,Normal,False,-0.6040141512527284,0
49566.26856,749.1421154,558.4794996,5.64e-05,999863000000.0,0.491895404,Normal,False,-0.8282400188974224,0
49901.13006,694.8687371,500.3531579,0.000144648,999978000000.0,0.522749588,Normal,False,-0.9838690413095401,0
50008.73636,1149.396168,519.1326776,0.000123833,100153000000.0,0.504782532,Normal,False,-0.25794622183310256,0
49710.00633,1038.87686,483.4345808,0.000121416,999014000000.0,0.534166023,Normal,False,-0.8802589065275894,0
49487.9327,768.3270622,518.0751763,0.000115808,1001590000000.0,0.459563801,Normal,False,-0.7309625877373649,0
50402.94629,1016.365872,488.8398873,5.24e-05,1001610000000.0,0.480912778,Normal,False,-0.7399411904277207,0
50646.37584,1101.598265,577.4510076,0.000104669,1000380000000.0,0.40499365,Normal,False,-0.2172507741579457,0
50268.75814,1110.01042,498.7212844,8.07e-05,999629000000.0,0.454034323,Normal,False,-0.8147696213259219,0
50197.02769,1151.785718,502.9966315,6.81e-05,1001000000000.0,0.440358859,Normal,False,-0.8263566468272652,0
49598.1941,850.5576642,576.8965959,0.0001023,999223000000.0,0.397018815,Normal,False,-0.7996334491183981,0
49605.27611,1007.600696,471.8915987,0.000150573,999168000000.0,0.535037022,Normal,False,-0.8219146049815618,0
49814.96382,771.3990175,509.7368097,2.97e-05,1000820000000.0,0.707506504,Normal,False,-0.49607621453187356,0
49452.3559,1638.621514,544.3645419,0.000120822,1000790000000.0,0.448823644,Unknown,True,0.511998926388884,1
50472.62577,998.7858177,508.6670832,0.000103602,1000980000000.0,0.595130624,Normal,False,-0.559924211805753,0
50114.75074,1284.10085,520.4909328,5.66e-05,1000440000000.0,0.523384803,Normal,False,-0.7697756748323585,0
50561.20672,779.3266788,438.0446462,4.35e-05,999032000000.0,0.355639574,Normal,False,-0.09864755774303324,0
49829.28209,780.7449826,498.673937,7.06e-05,999428000000.0,0.489952428,Normal,False,-0.9969241668469637,0
50103.0439,885.8507413,487.9371173,0.000126731,997468000000.0,0.603544342,Normal,False,-0.8688509786727683,0
50076.5227,1168.767902,1987.930534,9.79e-05,1000010000000.0,0.446142633,Normal,False,-5.1726181130806737e-05,0
