blockchain_size,difficulty,hash_rate,transaction_volume,median_confirmation_time,avg_block_size,unsup_score,hybrid_score,is_anomaly_hybrid,PCA1,PCA2,attack_type
319.6062185087516,14.821735604160883,102.33216131263502,275275.21418062766,8.731428304621193,1.2945211534611485,0.18787852188705526,0.18787852188705526,0,-0.5069750922124565,-0.959326740646432,Normal
522.7256655254159,9.382706717783826,86.18955396846225,450651.2967985498,19.98670092382735,1.100482604010076,0.5619319649914464,0.5619319649914464,0,2.267505317470961,-0.23168971777403005,Normal
432.5661353789776,11.763219707318411,90.43563623181991,396976.8694249043,20.52180688466421,1.2644518491645291,0.36120295835772487,0.36120295835772487,0,1.8255710788654362,-1.1009259758415606,Normal
473.3553934515065,14.292702639618796,94.4169824605397,238970.4480897707,9.090410565244614,1.2155324999199402,0.07892213776675926,0.07892213776675926,0,-0.3845428977072549,-0.9921880190192292,Normal
437.5764771808313,14.296126248515543,93.15370174239996,248661.48768667827,11.724447023773957,1.3096547118230253,0.11558959045082999,0.11558959045082999,0,-0.019258986910919238,-1.2791691498821989,Normal
336.0015190307353,11.197147182659148,101.42943094763709,241756.89588106697,10.07889409648148,1.1161107325974262,0.0530757862168355,0.0530757862168355,0,-1.1258515369495714,0.1345630404063191,Normal
324.2001801553459,8.364181010056566,97.90778126255472,246377.53831193832,9.69951402240348,1.3820543907941816,0.22242132645201562,0.22242132645201562,0,-0.34566026700837493,1.0338096269436554,Normal
429.8155248081684,14.08531132352597,108.82333062323409,245487.1037928876,8.03001374836597,1.2827115428565767,0.09628673826293459,0.09628673826293459,0,-0.36265086757203324,-0.432384969287501,Normal
408.2427658383773,10.922389101646203,100.40919175395722,230692.54647123624,12.018943577191935,1.265945124111361,0.05912041046437658,0.059120410464376584,0,-0.3604111608816107,0.04095248600707769,Normal
334.75320770980323,10.54953578530618,87.65651128120078,231951.98716916284,10.357389433620952,1.199404529078727,0.10166513054606245,0.10166513054606245,0,-0.9748116915019994,-0.07595046811772838,Normal
650.5503723494116,12.46473106534054,107.84604287898024,583598.3314840024,14.089159654909412,2.1984880800019964,0.7569617706297314,0.7569617706297314,0,6.882201625544712,-0.011070046363819839,Normal
520.0550029030438,13.840399835826462,93.0945894768374,247945.0676583631,9.884964493989074,1.232557781678707,0.06615538544132954,0.06615538544132954,0,0.010638592686439467,-0.911822444404523,Normal
534.336630203798,13.355902261629293,114.43632003468814,248865.01593511252,9.583063578919184,1.1408715211198106,0.10906490555720562,0.10906490555720563,0,-0.16425170545479767,-0.0927868516173861,Normal
422.7302142174794,12.837490368782584,88.88542043062968,254761.79891875264,8.536736522182943,1.15242045559951,0.03958884932711108,0.03958884932711108,0,-0.6535577074499672,-0.5989602139310813,Normal
457.1061643200815,14.342266795090278,97.48461113955504,263405.4653408367,10.159602968117468,1.206936980265807,0.06603032102713,0.06603032102713,0,-0.17856837742789325,-0.9980518774394275,Normal
454.2770694289652,13.794857252496737,106.8021610545045,232684.55997650523,8.016606673119378,1.1344312280538555,0.07429825769067143,0.07429825769067143,0,-0.8031800669770787,-0.38056814997727856,Normal
300.49783579367454,12.069654822234224,84.1586405699451,265676.3271112713,8.418201236664894,1.237940539760511,0.16424347966209885,0.16424347966209885,0,-0.840703842702289,-0.5114978138222914,Normal
323.1750198594208,11.876773232411146,110.0058231804298,248890.7865158741,10.29872696454238,1.1920611575594298,0.0723367651851987,0.0723367651851987,0,-0.8825252036908113,0.12048620567372949,Normal
550.0845990987528,11.497837001840187,95.82633186394916,284086.52080670325,10.94607656432043,1.2307832372513885,0.07352704170000823,0.07352704170000823,0,0.5928414483316373,-0.060056672530589925,Normal
450.6726739060883,12.17937055262123,112.35782191822156,243113.64534671512,8.098178540625536,1.1876655935953888,0.0395699469833578,0.0395699469833578,0,-0.5255185984787731,0.3381435808021951,Normal
418.2483657443895,12.620698646177248,97.37109170791732,267308.5110138362,6.776865281794344,1.1985901034093327,0.06028961614185492,0.06028961614185493,0,-0.512587471138984,-0.11446154388895473,Normal
422.53237245997127,10.644138537802815,87.42422141085383,250276.0244617516,6.220701415807694,1.196366939195766,0.09798326426964438,0.09798326426964438,0,-0.6755927970272724,0.3208598776363046,Normal
333.67457558225647,12.961264291900514,115.98647170504717,223212.00262098832,10.665215020648397,1.3291273839015878,0.15810218889065877,0.15810218889065877,0,-0.6761581775016244,-0.15038834320969172,Normal
441.6422798612133,13.424331203161984,116.17212574968624,256483.94425951235,11.864869741909336,1.3748137069120836,0.19565084267249855,0.19565084267249855,0,0.3147483867463557,-0.32497181368795475,Normal
493.3916434245807,11.818577777088327,96.40231354210914,267552.9806379491,9.981422876864368,1.204128745558744,0.008482832371557275,0.008482832371557275,0,0.04448426249900608,-0.1136582942506447,Normal
600.0661602007984,10.805961214794769,86.87780806568594,265107.0000470974,12.15369628931536,1.2733054281466,0.17017722663207624,0.17017722663207624,0,0.8276823009803568,-0.18270423034925332,Normal
485.4880476365068,10.66876173329685,95.86534838876725,251193.9679356405,13.626815397030846,1.233443851484852,0.07977268416846717,0.07977268416846717,0,0.17888921775900188,-0.08126383864181463,Normal
563.0588666056622,11.352569530922928,117.58620484195134,270795.2409589426,8.447001719013999,1.2078964045668084,0.1280985746823012,0.1280985746823012,0,0.335075989512611,0.8294464070982254,Normal
308.89721584065165,9.715219642824335,104.41940649569408,250055.4350777177,8.104214565462028,1.3144293068559938,0.13550112995298075,0.13550112995298075,0,-0.6849530285980604,0.8947263093851555,Normal
323.9886777029979,11.994596191364147,99.73594243041072,242691.9561820761,11.206189369897666,1.1811738664913694,0.052876161880587975,0.052876161880587975,0,-0.9297044095222035,-0.3010826955140864,Normal
301.01995269277865,11.5383326475705,95.1693894831656,237723.57001087,10.068054822144465,1.0813006611694256,0.11907455312786223,0.11907455312786223,0,-1.4334648627005024,-0.18161132205878988,Normal
416.332773305576,10.794488148045405,96.45959289058976,250884.763323844,10.120171989230329,1.0088683108337495,0.11857043936611521,0.11857043936611521,0,-0.9906498501462803,0.18621219531604716,Normal
375.4223221916399,11.740392263574195,91.775800676178,254860.8554233234,13.217561711468749,1.3604339108308596,0.12859323290340205,0.12859323290340205,0,0.04646681379760944,-0.5928205950568926,Normal
530.9297823995527,10.898112634802926,86.61394200276752,257589.483301838,9.863753149664094,1.1875113114649931,0.053234566221871345,0.05323456622187135,0,0.06265207887513786,-0.0543004010195523,Normal
408.5017838782747,10.947012468289866,90.99379265352133,257290.54434126453,12.650864218190158,1.1260971341976769,0.08749478282056813,0.08749478282056813,0,-0.4815334102858883,-0.2544016432945567,Normal
494.8308451354737,16.38298519278908,90.7048913980759,287549.4740962797,34.333708581779995,1.1294226516904635,0.6465039307336979,0.6465039307336979,0,1.424010456158568,-4.019892075188202,Normal
345.09119972329813,11.51947903770852,98.3185618141521,255906.95947324377,9.637101861504966,1.198338965767409,0.03026247908832145,0.03026247908832145,0,-0.7499320150926506,-0.011414803229456072,Normal
395.7335822966007,12.15806325921894,103.2674476460232,272745.9108288036,11.385715168474874,1.1734395439713894,0.036375901160750304,0.036375901160750304,0,-0.33562577329941934,-0.20286551136632142,Normal
408.8602654126484,11.992322558209036,97.71400084659982,350339.50861280336,33.49614905718757,1.3320414009783834,0.5310689661967521,0.5310689661967521,0,2.265153972171758,-2.206006251289495,Normal
308.21895060587235,11.90137460839052,100.18849622944848,242720.412469482,8.734489940229922,1.144901819646175,0.08067016714372632,0.08067016714372632,0,-1.2517520643834148,-0.039424230880684016,Normal
323.0101269582061,13.675943747382192,93.29379790923356,243225.10785760565,10.728280592109323,1.1699534051279297,0.11442299591604442,0.11442299591604442,0,-1.0279338710194421,-1.025130883866666,Normal
439.7329894117312,11.542162943467998,99.33867385374178,238663.12749762452,11.39233599431858,1.1624366334234464,0.02259642562163937,0.02259642562163937,0,-0.49401175950618864,-0.11714329715256142,Normal
501.7752677599962,12.888790423801774,100.6934433703625,267059.71813547093,11.142358812438417,1.206807226924862,0.027176136463132845,0.027176136463132845,0,0.14203078101711633,-0.4634169637544045,Normal
580.5327956993557,7.945151560501144,90.9224381985308,242028.18172961177,9.010069039263854,1.2613770855789908,0.20675397595775144,0.20675397595775144,0,0.34975523472725334,1.1734933385287196,Normal
423.29149506449056,10.89670508611535,97.6598014089302,253378.96175871324,14.03055022092128,1.2146935298386687,0.09387400077299307,0.09387400077299307,0,-0.10507906069384321,-0.17303729029383058,Normal
328.8155962279703,12.638186342677448,116.15582823548232,240253.521597276,9.212940288060542,1.101546594951803,0.10677465968266618,0.10677465968266617,0,-1.272678649409136,0.12826682515533877,Normal
515.3708463576495,10.320573850066484,96.6592276902006,262521.26989487326,10.0171121616487,1.2097827174707922,0.02685383046444257,0.026853830464442573,0,0.1379240709543669,0.41565046790632676,Normal
421.3023055670948,12.212575370459858,120.89538721694774,277270.92883836734,10.38315479238818,1.0985520273292586,0.10417858100805105,0.10417858100805105,0,-0.4347601963375157,0.3944885880768006,Normal
595.3904737263389,12.11315045835239,105.97228218253385,217151.1744253217,11.68621066464648,1.2061883352887135,0.1562410754167499,0.1562410754167499,0,0.12781825859401247,-0.10088496171246984,Normal
437.3333359785233,10.590996909271867,114.19603004513635,221359.65868739065,8.437687243737772,1.155145716347214,0.08899558845036426,0.08899558845036426,0,-0.8355951103992618,0.8826886761381763,Normal
800.2232580895403,12.30173948380926,97.97019362604344,625745.7558258622,10.914959515491956,2.56975408876158,0.8765659115610085,0.8765659115610085,1,8.811211791113763,0.1470533681561279,51% Attack
488.1200744040426,12.666904002330211,112.3581162000694,259697.34306588653,8.576053545482154,1.2289183673118724,0.03536004770803322,0.03536004770803322,0,-0.062330857426702746,0.1607159554613637,Normal
526.3362007498866,15.086243204567548,97.20239831504166,272336.6966249244,10.252535472468136,1.166310487321486,0.16722967640851938,0.16722967640851938,0,0.08705351462115102,-1.2253419841871596,Normal
394.6804516104728,10.526268909692536,94.9185980235269,248159.3659960641,5.607744357800107,1.2730958976376217,0.1352595123259659,0.1352595123259659,0,-0.6230292218711421,0.6095865678904785,Normal
538.0765650863185,11.72928012961406,98.745457399971,241748.2707559519,9.181383051808558,1.236039339501808,0.03451852659250095,0.03451852659250095,0,0.04183047710523636,0.04766064308515878,Normal
476.9820590061106,13.102316679074724,93.39678860526551,264068.7330626598,10.008459717988304,1.23831681897589,0.029194028604805206,0.029194028604805206,0,0.01279568014007268,-0.6620046545587418,Normal
417.6890761046207,12.628528514049068,96.82284903243766,253065.83547404464,9.5209961559565,1.294881309647162,0.03290379161947236,0.03290379161947236,0,-0.20768128083073384,-0.4016423435151716,Normal
553.1499255564449,13.260930039756827,108.58451116656666,243181.78421884836,8.655028807987328,1.0664137595831389,0.10017914648676918,0.10017914648676918,0,-0.4128334333192468,-0.13575013689757973,Normal
584.4422340730997,12.357553474102176,92.15238091872295,254696.9821001973,8.477289460382119,1.3674859672914064,0.11928741288401351,0.11928741288401351,0,0.6863578427762183,-0.2662104049659512,Normal
537.7814940001098,11.360463605691685,97.70200369424806,230610.61979271605,10.308987331190504,1.1486099373351155,0.04619828888502936,0.04619828888502936,0,-0.2442737831595097,0.03766324358032033,Normal
437.37662218313926,12.122744037821349,101.89706167610396,237041.75559115352,5.869833907487359,1.093577999318265,0.09617918046691587,0.09617918046691587,0,-1.0615836046679366,0.2516463831971726,Normal
471.48294557970496,10.42963352597709,110.51947617722918,252777.6330524487,6.999556277106128,1.1576240317977295,0.04097903943570316,0.04097903943570316,0,-0.46675113082352243,1.0150075685835673,Normal
419.7958998652649,9.87942825464253,89.84905808172131,254823.8981700886,10.726231255489049,1.031533242277361,0.12893770594907006,0.12893770594907006,0,-0.8280541580563199,0.2653774932960556,Normal
544.5832307248766,12.727099225941712,104.73632076811454,256998.17967175192,11.362724653150613,1.3807608507769262,0.12641764465350583,0.12641764465350583,0,0.7567826732496922,-0.3124816060211123,Normal
452.8131521584452,15.235962319898256,111.94109403047372,233444.95257204445,13.357349346745131,1.2286774112382586,0.27437808498000377,0.27437808498000377,0,-0.2238510832830161,-1.2196243822413777,Normal
439.057177485088,12.71204734931993,99.99291405423354,221952.75490701757,11.266653652142477,1.117646502937415,0.04183453599608084,0.04183453599608084,0,-0.8132631413509802,-0.5095240789904334,Normal
464.6764180557988,9.579657903184888,100.34152417488023,261640.41870765213,9.710190841837138,0.9914102122266664,0.15114731011265162,0.15114731011265162,0,-0.7239236400167758,0.7931780901497771,Normal
394.4947779950342,11.09794853407318,106.22207144043402,251080.55291925615,8.400118986596132,1.1885359164493607,0.013772583481628619,0.013772583481628619,0,-0.6647298186521367,0.49184687187719006,Normal
306.1731024555532,13.119380349040831,105.08725023229934,250358.54564927437,12.163969618499884,1.2265616993172532,0.10435484844134904,0.10435484844134903,0,-0.7582488740195021,-0.6280534239082989,Normal
455.2762677760323,9.297029343629973,115.11154930247348,244461.8919932883,10.3625023252041,1.3253132824768243,0.13282863571005316,0.13282863571005316,0,0.09593753702323371,1.2092320656346882,Normal
348.15238084090265,10.992564948092925,113.74438093170818,242302.05453229905,6.062153715167834,1.415492867738314,0.274870783969086,0.274870783969086,0,-0.42981778442756086,0.9055222297270168,Normal
424.5069256898645,13.250293442413389,116.61470165728018,239358.3849635868,8.33143637993075,1.4549009708717722,0.23189954934087453,0.23189954934087456,0,0.094351079482285,0.03243818179208396,Normal
673.3924798339046,12.899893094994306,110.07513689836922,557235.6377684225,17.26760614300312,2.1684727253587464,0.8036015675329173,0.8036015675329173,0,6.83273982647561,-0.39996954344602453,Normal
331.60088907026665,13.386950524369151,96.6618051024399,290395.50495970744,12.90523349097236,1.2937477492506924,0.1934893870393723,0.1934893870393723,0,-0.03962625060830886,-0.9748961059652506,Normal
360.6922675319815,12.51973271384699,92.55097355193551,254309.93356604516,7.968242346020043,1.153086914578959,0.05355431691816745,0.05355431691816745,0,-0.953460457221504,-0.36463864377677535,Normal
498.9331776778574,9.200195074390413,90.82497178985736,234778.60760221223,6.281326456679885,1.059576043373841,0.17821270673572145,0.17821270673572145,0,-0.8485800926393005,0.9437698558631872,Normal
477.4943855898087,11.668119564621342,106.95537757565778,261690.23505858,8.529597930473507,1.3288075724852375,0.05070504292074976,0.05070504292074976,0,0.20535899122452317,0.347816036575564,Normal
564.5410524173512,11.864200076543758,106.6834048871808,257131.46023789936,11.217810712509264,1.173969095872856,0.061164776125948936,0.061164776125948936,0,0.25881440257965915,0.07921731440595471,Normal
422.6089547490516,11.91095741156814,98.09960964998506,362086.0801026237,33.12831240038353,1.2993782214530438,0.4803498457555421,0.4803498457555421,0,2.3235832689056104,-2.111553742657962,Normal
395.9662596506176,12.187836753971862,103.76409526097515,221382.88663183912,8.887762506478438,1.2507020272135356,0.039599225966516986,0.039599225966516986,0,-0.7560120903518106,-0.0370505561433086,Normal
446.5766720021954,10.40232950538694,95.63280263959405,247085.9630203222,9.038332420976042,1.3062657290787527,0.03950797729744797,0.03950797729744797,0,-0.09717327747855928,0.38775695647893155,Normal
592.9100990902703,11.35604666322411,100.95344199441308,237769.36557525815,7.211009862281477,1.2608735589124416,0.12353598162218303,0.12353598162218302,0,0.20597586286125671,0.4387730645292524,Normal
405.8008976313874,15.217723691660083,98.08972237399831,258276.1119986638,9.881169637455011,1.1720492536703466,0.13868740096876617,0.13868740096876617,0,-0.5855077731777801,-1.289035915110488,Normal
303.90585092187166,12.043117234402226,92.91593233089536,280184.0566855115,14.099624191571852,1.041641161021242,0.30264743089678114,0.30264743089678114,0,-0.8944081036442458,-0.7317227396365631,Normal
377.1639955539897,14.463022740204554,86.54129076526785,235766.25218762743,9.268988126029468,1.1465243329155677,0.1615770293649389,0.1615770293649389,0,-1.0397941801098731,-1.339859413950333,Normal
464.8680328034363,14.25200047793323,98.16803381279612,262452.8771779392,12.713166771655963,1.248777482108434,0.10569363207397257,0.10569363207397257,0,0.1250654696356389,-1.176324929074067,Normal
459.60435507154097,11.014658581542909,84.96919698240183,256559.6978055844,10.144557930768578,1.115193440196949,0.04912920951106389,0.04912920951106389,0,-0.45662784156819947,-0.19934530247282833,Normal
396.927351291627,14.076409227765778,75.61182841723571,255287.5745253532,10.639049341565912,1.0816943815265612,0.20281999129194772,0.20281999129194772,0,-0.876509373770533,-1.6048829218021785,Normal
346.76873279207354,12.815400231891648,110.56056809066052,267695.87812541064,10.554716923929352,1.2246083615316408,0.06144996808427383,0.06144996808427383,0,-0.5047889772919807,-0.18172581963768134,Normal
476.5766452333123,13.608761005964704,107.78936503512114,261362.42724006227,9.72537806842224,1.126488319927541,0.05423090310389963,0.05423090310389962,0,-0.3445932842506319,-0.3973667211937605,Normal
586.7291431759725,5.89334603861664,223.72250449034084,316301.4916848197,5.753997745038492,1.148746588935345,0.6278856094584173,0.6278856094584173,0,0.7726864308162708,6.065036758893269,Normal
484.16980203829394,12.592007294734472,82.92642042407053,244329.88151472676,9.507233194970905,1.360757830639951,0.1349564884217277,0.1349564884217277,0,0.1729882309813277,-0.7652319249755082,Normal
673.4213017916148,11.867576927473118,106.7286123596682,570746.4279206656,15.933645807804185,2.343477787898164,0.7948547911087153,0.7948547911087153,0,7.398873538565919,-0.0134617020148451,Normal
442.8131438033056,11.679835693604687,80.29896182288164,224031.98044832613,7.697692526894261,1.3534482101794514,0.18426311956166858,0.18426311956166858,0,-0.32232175698914867,-0.40414220185441696,Normal
402.3663922001924,12.060887536805824,116.42672953255963,229967.7764635016,9.355943691015884,1.0404106031425886,0.1117777594079347,0.1117777594079347,0,-1.2044236538114022,0.35301650172865584,Normal
756.022555818375,11.07989600468859,100.14273067836434,579560.3631491403,16.483976452729014,2.2990633436359045,0.8278339846242029,0.8278339846242029,0,7.757713480443586,0.07675541997357811,Normal
467.3906526604173,15.084310694910483,89.08299123860685,237297.23550811957,8.23849182079454,1.096803371615282,0.1784515059995574,0.1784515059995574,0,-0.8414829202804052,-1.3401519945177054,Normal
436.7527573576696,13.628843348747369,96.86941969476844,256759.0511929381,9.023452315096913,1.2267843637866334,0.04223950805140119,0.04223950805140119,0,-0.3322472415894626,-0.6848554060491467,Normal
1043.3187476550622,13.007010114675698,98.65503215598268,437205.523947168,13.355208213569618,2.405030444987146,0.832886374530781,0.832886374530781,0,7.738293621015527,-0.3755152600697848,Normal
415.663622812828,11.91634638351344,105.57691060725124,244064.78932365603,10.372832339488092,1.185847424663305,0.019587793830928412,0.019587793830928412,0,-0.5413628230670403,0.015104825585009207,Normal
496.4580106066964,13.398886247809637,92.41504665299932,272551.297426435,10.718951595094252,1.4324673305852818,0.15186120918953858,0.15186120918953858,0,0.7760329771260369,-0.8499915625508118,Normal
518.8722879431537,12.551048260224269,114.87246155335929,247515.52884523556,12.070886832833889,1.1989132862965028,0.08659467077596383,0.08659467077596383,0,0.08812000387067838,-0.037279960269303275,Normal
519.1892101761979,11.593314598436146,104.72002270919276,235304.1816292479,8.224460976922918,1.0869821270515316,0.038578812642467306,0.038578812642467306,0,-0.5807310831291822,0.34430921196172865,Normal
375.5152813424938,13.305101596033133,92.308576502127,239035.6558642679,8.287003525181602,1.240963611868399,0.06249339858513097,0.06249339858513097,0,-0.7758674862467424,-0.6881490795832444,Normal
574.20607370095,12.55093097010201,95.56955978871518,222524.7662919096,10.204969284316416,1.2475588435928582,0.08765098037133144,0.08765098037133144,0,0.09392184106505709,-0.4243254098977106,Normal
316.4247805660389,13.140621984216446,91.94129933503812,257191.62277129092,9.832564080301577,1.2831616786180402,0.07214860537499747,0.07214860537499747,0,-0.6439794405740166,-0.7924228032885791,Normal
351.9979169493303,14.214810524588843,111.26050250772168,240881.87108986272,12.857715415627135,1.0383286625051986,0.24083713333623172,0.24083713333623175,0,-1.1584420443988266,-0.8698176692878188,Normal
390.3025362293269,11.512752924737066,101.93589911367545,233405.59731382548,9.609219297645952,1.2721903485438142,0.01664562177702431,0.01664562177702431,0,-0.5505353154709477,0.0895667861214929,Normal
503.407944437641,14.313164928851814,99.1656203020964,231894.67528214175,5.226140259608655,1.188489030607676,0.19071048896915987,0.19071048896915987,0,-0.6275900005956706,-0.507741820148426,Normal
575.3652552981952,13.081476585310666,91.52366071380916,361168.1693290962,38.590610021413575,1.0298097769981664,0.7436687045255941,0.7436687045255941,0,2.5145516494820677,-3.1031414549491387,Normal
416.8554935697746,13.062163015032883,98.19608318237592,220493.9544461927,16.30411346902417,1.1147613233925897,0.21146926414886916,0.21146926414886913,0,-0.6347874899687871,-1.1473428435806627,Normal
462.19640605475325,11.091427615494991,90.18834468860318,245038.16163508664,6.176718898696485,1.18527947213144,0.06702205445659719,0.06702205445659719,0,-0.5899819245664248,0.26326438348316344,Normal
346.75060953916034,12.97079390955411,98.94051645695863,245890.10377256043,10.290127491918764,1.2837764221546588,0.03226982315005408,0.03226982315005408,0,-0.577073943841398,-0.5720499611113693,Normal
453.5210204021031,11.335076623212734,94.95820168992329,248550.64494977664,7.621535069845741,1.1705544242411965,0.01585571789864124,0.01585571789864124,0,-0.5470134821368435,0.18569659090302357,Normal
484.72558476173975,13.857424607150453,106.93478911913994,253434.9458868901,8.970434650170516,1.3121861504794252,0.09735530390014743,0.09735530390014743,0,0.09896216367394461,-0.4570253325377716,Normal
465.8923129149569,9.867283999887237,106.06723059136183,238410.10832093764,9.411514988727085,1.3048482651050592,0.0551978431203754,0.05519784312037541,0,-0.05379613874768726,0.838165899481931,Normal
512.3761579980046,10.75967946894021,92.84240010889248,251157.34744326572,7.816749655681795,1.1470798990188489,0.03255120737110547,0.03255120737110547,0,-0.31139545809889135,0.3415418025749191,Normal
506.4534213077464,10.245124746434568,95.63235762761782,257541.7664034279,12.90655095208509,1.1307649225766203,0.08318870901075477,0.08318870901075477,0,-0.0006635815497259261,0.1480863825342854,Normal
546.0661287295516,12.291576452366003,118.70965175371782,248085.17977722717,9.50185631069392,1.153324118804856,0.09539645737067738,0.09539645737067738,0,-0.0651087919940545,0.4103346435212797,Normal
397.0815098798355,14.0880034295169,106.01206748929116,269085.3025016015,10.351072459157196,1.2291563676681971,0.10067666157058457,0.10067666157058457,0,-0.2973058090915464,-0.7086469660502143,Normal
527.3806234372242,11.449458241375016,99.54588782067762,251172.14594454475,10.371377160837476,1.2213808793941063,0.012945502422397032,0.012945502422397032,0,0.12117516698915949,0.06693691461732774,Normal
538.291451314014,10.57000708761193,91.74589470021044,212016.30872170476,6.804255731010325,1.2827236107657425,0.17584892660429988,0.17584892660429988,0,-0.24117657096302952,0.42750926286027424,Normal
403.2744176196579,11.97054330160998,106.70480617241212,253866.2881021413,12.786909055048865,1.2486184791561938,0.06870630345903321,0.06870630345903321,0,-0.1735756522213374,-0.1875508190058862,Normal
357.01159935059354,12.115232836590383,106.5590077652976,218694.59472096895,8.435993014977926,1.2480260501405924,0.0727001597772042,0.0727001597772042,0,-0.9836208659650252,0.08612553390954718,Normal
596.9660402008502,9.597051282154249,90.516519957758,267918.883307706,12.325677155069972,1.1072446669188272,0.1951191809631325,0.1951191809631325,0,0.3987259774707333,0.3377804241802804,Normal
459.6273605747082,10.600098061390206,103.19651825918976,252370.802348802,10.594488546760248,1.3119244917564097,0.0369808274613204,0.0369808274613204,0,0.12833894415374827,0.40752854392091625,Normal
578.2026313572526,8.740995680978946,97.98508466052482,275680.6042602684,7.883118732716694,1.119490481896949,0.20615600542916068,0.20615600542916068,0,0.17961495315088166,1.2457019170296146,Normal
575.9117061006151,11.80104938042614,108.97066196887133,257503.60704154856,11.08181703712198,1.1241029301096654,0.07117227758665867,0.07117227758665867,0,0.1645289987467236,0.188026204594416,Normal
330.51875815830863,12.312574211921328,105.462842480037,258925.44198753347,11.0667184894109,1.1386412394637204,0.0654582870509891,0.0654582870509891,0,-0.8746569657954454,-0.21119568744439088,Normal
833.755364934003,11.746767415214984,97.81954104607628,529645.2628070795,14.57982544957658,2.354685146571547,0.8398353053801536,0.8398353053801537,1,7.65148635983006,-0.07050356797251289,Double Spending
356.1146571567395,11.476113443522356,86.20381835211069,218189.497710474,9.346607573627272,1.1423580423665156,0.11786933697047922,0.11786933697047922,0,-1.2565346086187128,-0.3493918827653478,Normal
579.7405230290183,13.113191236607838,91.04930157723396,238648.5403447611,13.698724282772762,1.211410149222652,0.1695908799893453,0.1695908799893453,0,0.3658088198163448,-1.0392185422531783,Normal
568.1113046633478,12.952082202842655,93.6463761117437,250678.3406349997,8.241434435176023,1.2857898825291345,0.09086167962661919,0.09086167962661919,0,0.31779719657586836,-0.4162466583283802,Normal
319.7999852091768,9.853837346822928,95.89185712045416,247053.0012485785,10.67737463584338,1.201414926496576,0.09878500435907897,0.09878500435907897,0,-0.8479774490888871,0.38135177192892356,Normal
344.0580540286464,9.497123889183616,104.9669922323652,236133.0101780567,8.34360745406953,1.146069498553673,0.12068887212749041,0.12068887212749041,0,-1.129498987521438,0.9775130053884578,Normal
497.3335948787073,13.536093788717194,102.07267329398944,232699.7423410606,3.9847353206124856,1.1233135961995446,0.18972075486535483,0.18972075486535483,0,-0.8927628550304056,-0.041404330080702795,Normal
460.7331139540303,13.559857031094117,88.51205964841344,242478.96779671544,5.98508627850998,1.2115824587226949,0.12429820766637444,0.12429820766637442,0,-0.6019550075733343,-0.6297489303336574,Normal
352.7997276424403,14.360980144935048,84.97029671604847,245502.4270558768,9.755885735757444,0.908574401018306,0.292820563402405,0.292820563402405,0,-1.7099785274443753,-1.379101003109966,Normal
359.5443556184129,11.4563385878953,105.55604466003447,256129.1096155265,10.451523046223508,1.271841742347164,0.029609982730349198,0.0296099827303492,0,-0.41233352568182907,0.1469106599326192,Normal
306.34052178956057,14.34828604385151,99.01411867715738,238862.73651192425,6.914396969580708,1.1946893198303088,0.2044350518491703,0.2044350518491703,0,-1.3085201304600427,-0.7675793231664544,Normal
464.8992521045764,10.542578942234025,114.01598592946428,221752.74687912123,8.820210487074219,1.511291020104384,0.26172145741795017,0.26172145741795017,0,0.33957811188764364,0.8514441486441198,Normal
358.1762004334701,12.07791882871095,107.08303847201064,253230.94758184432,9.518669650939572,1.2526897923665794,0.01588130766006356,0.01588130766006356,0,-0.5669796025266606,0.0557723995172141,Normal
409.275864237689,10.96064220330614,98.37207093927704,269886.94971313287,10.437068084821892,1.0085939929412533,0.13954406607276515,0.13954406607276515,0,-0.8216220442272277,0.17243060611096062,Normal
544.9843961097132,10.997783871691508,96.86470313827604,256273.0863383196,7.846641745057973,1.107120791854754,0.05027826889074771,0.05027826889074771,0,-0.2311009296188098,0.39577371375546433,Normal
511.8917105413692,11.958727642424046,117.4958390420542,260591.18370722697,6.316204454084286,1.1425899324716402,0.11034771839740863,0.11034771839740865,0,-0.31657319600635414,0.7747672485221287,Normal
477.27633240120906,14.411018364029989,100.4977368718096,231176.15997996565,10.675915056464236,1.1313284656996705,0.10121365116373694,0.10121365116373694,0,-0.5821533406343196,-1.0032834279557254,Normal
347.85587586879376,14.525891537186803,103.08050539504104,254434.3673312064,8.570638646019136,1.281398086019774,0.11374538440817956,0.11374538440817955,0,-0.623709740334477,-0.8290665011537491,Normal
537.8227410310591,10.075511663717146,101.94736194718774,472249.67215507856,13.185430812248972,1.9111738915421688,0.6010899884063616,0.6010899884063616,0,4.470522950530119,0.5682674769264103,Normal
309.8982887716415,9.96021578853012,102.67126651011483,252173.31749645332,8.440294107556722,1.2690472686121512,0.10389295059078275,0.10389295059078275,0,-0.7770614552964954,0.7353398896696665,Normal
491.8056516429542,11.440750271862347,90.42849085104956,250450.47218746124,8.98157327480173,1.2135924567218348,0.009592644485212814,0.009592644485212814,0,-0.1610915931425335,-0.08387994967991876,Normal
426.72316164159497,12.589976759091558,101.84740578895725,258295.60128778536,12.894611398783614,1.2432216690759257,0.06026351799108907,0.06026351799108907,0,-0.053959201490364844,-0.5339401728986384,Normal
332.18361872400885,11.021064031046414,107.7966053226934,226770.7255170438,11.640316373510968,1.141554470814956,0.09533339231997359,0.09533339231997359,0,-1.106469344854676,0.21704501587904354,Normal
